model,n_groups,bin_factor,accuracy,accuracy_std,balanced_accuracy,macro_f1,kappa,fit_seconds
pca_mlp,4,1,0.7145833333333333,0.04098399077688753,0.6588049450549451,0.6765008942879361,0.6082449660431312,16.79915744496975
pca_svm_rbf,4,1,0.6979166666666667,0.02456213775531582,0.6000274725274725,0.6375031907961819,0.5753715498938429,13.952438082895242
hist_gbdt,4,1,0.6729166666666666,0.03083051788947653,0.5832554945054944,0.6041195809021895,0.5464830773674836,21.048937087995
svm_linear,4,1,0.6708333333333334,0.024650332429581735,0.616978021978022,0.6428166084909168,0.5447013903897413,13.996067538042553
pca_logreg,4,1,0.6604166666666667,0.03138858161108203,0.6312225274725275,0.6417085833386452,0.5376760896284392,15.840321353985928
pca_lda,4,1,0.6375,0.020833333333333343,0.5882417582417583,0.6083119248753366,0.5005740528128588,12.456878269906156
plsda,4,1,0.63125,0.03835823466567077,0.5495192307692307,0.581051192918358,0.4840652934317917,5.302371088997461
pca_knn,4,1,0.5479166666666667,0.020728904939721217,0.4044368131868132,0.4094057902103314,0.36207741303282703,14.320678799995221
random_forest,4,1,0.5333333333333333,0.02825970826302196,0.37888736263736267,0.3777382870752026,0.3266870397274686,20.250572536024265
extra_trees,4,1,0.5270833333333333,0.01898006995655063,0.35778846153846156,0.34416651841309376,0.31445828614571536,10.989659089944325
pca_gnb,4,1,0.5083333333333333,0.022821773229381916,0.4394230769230769,0.4495564853475069,0.31466737652154975,13.153046855935827
