model,encoding,n_groups,bin_factor,accuracy,accuracy_std,balanced_accuracy,macro_f1,kappa,fit_seconds
pca_svm_rbf,mean,4,1,0.7124999999999999,0.01717960677340691,0.6212087912087914,0.6585929919137467,0.5969135652216245,13.924729865975678
pca_mlp,mean,4,1,0.7124999999999999,0.01717960677340691,0.6806456043956045,0.6960161337054167,0.6071826742889674,17.011581221944652
hist_gbdt,mean,4,1,0.6833333333333333,0.03173238794109959,0.6027609890109891,0.6243378116271671,0.5623380362798733,21.231748100952245
svm_linear,mean,4,1,0.6770833333333333,0.02787310033387427,0.620728021978022,0.6535814901911144,0.5510716354508592,13.933715063030832
pca_lda,mean,4,1,0.6479166666666667,0.0136613302589625,0.6141620879120879,0.631097679979027,0.5167977126518942,13.064020978985354
pca_logreg,mean,4,1,0.63125,0.02072890493972127,0.6238324175824176,0.6245068389174162,0.5017943846316233,16.61723351594992
plsda,mean,4,1,0.6270833333333332,0.042235697776486024,0.5392307692307692,0.5704138860121428,0.47755022620032106,5.293251742958091
pca_knn,mean,4,1,0.5541666666666667,0.015023130314433274,0.39862637362637365,0.3992578030298466,0.3668639053254438,14.500122436089441
extra_trees,mean,4,1,0.525,0.01767766952966372,0.35913461538461544,0.34662988585140253,0.31419977440782065,11.017868862953037
random_forest,mean,4,1,0.5208333333333334,0.004166666666666652,0.3615521978021978,0.3561706237725557,0.3063060798753361,20.259310644003563
pca_gnb,mean,4,1,0.5145833333333333,0.017052818274734257,0.4457692307692308,0.4551643667009991,0.3234283501911629,13.280918722972274
