filename,pca_mlp_original,pca_mlp_corrected,svm_linear_original,svm_linear_corrected,pca_xgb_original,pca_xgb_corrected
test_001.csv,1,1,1,1,1,1
test_002.csv,5,3,5,3,3,3
test_003.csv,1,4,4,1,4,4
test_004.csv,2,2,2,2,2,2
test_005.csv,1,1,1,1,1,1
test_006.csv,2,2,2,2,2,2
test_007.csv,3,3,3,3,3,3
test_008.csv,4,3,3,3,4,3
test_009.csv,3,3,3,3,3,3
test_010.csv,3,3,3,3,3,3
test_011.csv,3,3,3,3,3,3
test_012.csv,2,2,2,2,2,2
test_013.csv,1,3,1,3,1,3
test_014.csv,3,3,3,3,3,3
test_015.csv,2,2,2,2,2,2
test_016.csv,2,2,2,2,2,2
test_017.csv,2,2,2,2,2,2
test_018.csv,1,3,1,3,1,3
test_019.csv,3,3,3,3,3,3
test_020.csv,5,5,5,5,5,5
test_021.csv,3,3,3,3,3,3
test_022.csv,3,3,3,3,3,3
test_023.csv,5,5,5,5,5,5
test_024.csv,3,3,3,3,3,3
test_025.csv,3,3,3,3,3,3
test_026.csv,3,3,3,3,3,3
test_027.csv,2,4,2,4,2,2
test_028.csv,2,2,2,2,2,2
test_029.csv,5,5,5,5,5,5
test_030.csv,2,2,5,5,5,5
test_031.csv,5,5,5,5,5,5
test_032.csv,2,2,2,2,2,2
test_033.csv,3,3,3,3,3,3
test_034.csv,1,1,4,1,4,1
test_035.csv,2,3,3,3,3,3
test_036.csv,2,3,2,3,2,3
test_037.csv,2,2,2,2,2,2
test_038.csv,5,5,5,5,5,5
test_039.csv,2,2,4,4,2,2
test_040.csv,5,5,3,3,3,3
test_041.csv,2,2,4,4,2,2
test_042.csv,2,2,3,3,3,3
test_043.csv,4,5,4,5,3,5
test_044.csv,2,2,2,2,2,2
test_045.csv,1,5,1,3,1,3
test_046.csv,1,1,1,1,1,1
test_047.csv,5,5,5,5,5,5
test_048.csv,2,4,4,4,4,4
test_049.csv,3,3,3,3,3,3
test_050.csv,5,5,3,3,3,5
test_051.csv,2,1,2,1,1,1
test_052.csv,1,1,1,1,1,1
test_053.csv,2,2,2,2,2,2
test_054.csv,2,2,2,2,2,2
test_055.csv,1,1,1,1,1,1
test_056.csv,5,3,3,3,3,3
test_057.csv,4,4,5,5,5,5
test_058.csv,2,2,2,4,2,2
test_059.csv,4,4,4,4,4,2
test_060.csv,1,1,1,1,1,1
