model,labels,method,1,2,3,4,5,lo1,lo2,lo3,lo4,lo5,hi1,hi2,hi3,hi4,hi5
pca_mlp,original,training set (count),13.0,40.0,40.0,14.0,13.0,,,,,,,,,,
pca_mlp,original,classify and count,11.0,22.0,13.0,4.0,10.0,,,,,,,,,,
pca_mlp,original,adjusted count (BBSE),15.120433274579035,22.762257832142115,8.46720723099681,2.6956879062007486,10.954413756081298,5.117887466448295,8.004393683184436,0.0,0.0,3.4306353617669307,31.531604673536872,35.49336613454416,19.40240419354662,9.972563588701542,20.444193100428272
pca_mlp,original,"EM, raw MLP probabilities",11.24734370130245,20.225230283996222,13.248720763837444,3.6603914545712564,11.618313796292634,,,,,,,,,,
pca_mlp,original,"EM, temperature-calibrated (T=2.18)",12.515643854867996,12.206916195990043,8.520933223472843,15.920451445850608,10.83605527981851,,,,,,,,,,
pca_mlp,corrected,training set (count),10.0,39.0,43.0,13.0,15.0,,,,,,,,,,
pca_mlp,corrected,classify and count,8.0,17.0,20.0,5.0,10.0,,,,,,,,,,
pca_mlp,corrected,adjusted count (BBSE),10.036054347824974,15.262636077953001,20.873390544669093,4.36894890541667,9.458970124136263,3.1857625461153156,4.22616583472119,11.389574029717878,0.0,1.6133359899654842,20.875943179677222,24.756239284029718,30.217029139651682,12.004371597489312,16.476229384786887
pca_mlp,corrected,"EM, raw MLP probabilities",9.619327465395447,16.17916598377832,17.63617202343464,4.923833037635304,11.6415014897563,,,,,,,,,,
pca_mlp,corrected,"EM, temperature-calibrated (T=1.20)",10.01465444601142,15.29790332091398,17.333923231689482,5.925809448520101,11.427709552865016,,,,,,,,,,
svm_linear,original,training set (count),13.0,40.0,40.0,14.0,13.0,,,,,,,,,,
svm_linear,original,classify and count,9.0,16.0,19.0,7.0,9.0,,,,,,,,,,
svm_linear,original,adjusted count (BBSE),18.136394184374222,10.465521610102215,8.56888131163322,8.704896413439448,14.124306480450898,4.477690851658377,0.0,0.0,0.9293218838335076,4.525749297775261,33.99428520796376,27.52369330372529,21.896378681364894,20.589269467730986,26.170616650444234
svm_linear,corrected,training set (count),10.0,39.0,43.0,13.0,15.0,,,,,,,,,,
svm_linear,corrected,classify and count,9.0,12.0,24.0,6.0,9.0,,,,,,,,,,
svm_linear,corrected,adjusted count (BBSE),14.719248208391786,5.720078862992865,22.021653238777997,5.623679632301236,11.915340057536108,5.247670797087058,0.0,9.91264991948687,0.0,4.118792379171318,24.559515198112255,17.688550860827434,32.55173680691934,13.409440379689908,23.62033609156497
